152,"['50824266', '122863478', '123085710']",0.111415106599,0.20496820217,1
153,"['50824266', '123235372', '122986375']",-4.24615350704,-4.14035768384,0
154,"['50824266', '123235372', '122931559']",-0.10316213574,-0.286955483038,0
155,"['50824266', '123235372', '123059696']",-0.898198328506,-1.25713830664,0
156,"['50824266', '123235372', '123136892']",-1.43601692949,-1.5714228833,0
157,"['50824266', '123235372', '122866115']",-0.104537630883,-0.0956518276794,0
158,"['50824266', '123235372', '122998414']",-0.0440158445822,-0.0136645468113,0
159,"['50824266', '123235372', '122927921']",-0.0137549514319,-0.081987280868,0
160,"['50824266', '123235372', '122921195']",-0.36588170809,-0.778879168246,0
161,"['50824266', '123235372', '122863478']",-0.111415106599,-0.177639108547,0
162,"['50824266', '123235372', '123060233']",-0.0220079222911,-0.0136645468113,0
163,"['50824266', '123235372', '123088929']",-0.0302608931503,-0.040993640434,0
164,"['50824266', '123235372', '123074161']",-0.0137549514319,-0.040993640434,1
165,"['50824266', '123235372', '123083794']",-0.0371383688662,-0.0273290936227,1
166,"['50824266', '123235372', '123092132']",0.00275099028639,0.0273290936227,0
167,"['50824266', '123235372', '122869853']",-0.0123794562887,0.0273290936227,0
168,"['50824266', '123235372', '123211913']",0.0,0.0273290936227,0
169,"['50824266', '123235372', '123085710']",0.0,0.0273290936227,0
170,"['50824266', '123060233', '122986375']",-4.22414558475,-4.12669313702,0
171,"['50824266', '123060233', '122931559']",-0.0811542134485,-0.273290936227,0
172,"['50824266', '123060233', '123059696']",-0.876190406215,-1.24347375983,0
173,"['50824266', '123060233', '123136892']",-1.4140090072,-1.55775833649,0
174,"['50824266', '123060233', '122866115']",-0.0825297085917,-0.081987280868,0
175,"['50824266', '123060233', '122998414']",-0.0220079222911,0.0,0
176,"['50824266', '123060233', '122927921']",0.00825297085917,-0.0683227340567,0
177,"['50824266', '123060233', '122921195']",-0.343873785799,-0.765214621435,1
178,"['50824266', '123060233', '122863478']",-0.0894071843076,-0.163974561736,0
179,"['50824266', '123060233', '123235372']",0.0220079222911,0.0136645468113,1
180,"['50824266', '123060233', '123088929']",-0.00825297085917,-0.0273290936227,0
181,"['50824266', '123060233', '123074161']",0.00825297085917,-0.0273290936227,1
182,"['50824266', '123060233', '123083794']",-0.0151304465751,-0.0136645468113,1
183,"['50824266', '123060233', '123092132']",0.0247589125775,0.040993640434,1
184,"['50824266', '123060233', '122869853']",0.00962846600236,0.040993640434,1
185,"['50824266', '123060233', '123211913']",0.0220079222911,0.040993640434,1
186,"['50824266', '123060233', '123085710']",0.0220079222911,0.040993640434,1
187,"['50824266', '123088929', '122986375']",-4.21589261389,-4.0993640434,0
188,"['50824266', '123088929', '122931559']",-0.0729012425893,-0.245961842604,0
189,"['50824266', '123088929', '123059696']",-0.867937435356,-1.21614466621,0
190,"['50824266', '123088929', '123136892']",-1.40575603634,-1.53042924287,0
191,"['50824266', '123088929', '122866115']",-0.0742767377325,-0.0546581872454,0
192,"['50824266', '123088929', '122998414']",-0.0137549514319,0.0273290936227,0
193,"['50824266', '123088929', '122927921']",0.0165059417183,-0.040993640434,1
194,"['50824266', '123088929', '122921195']",-0.335620814939,-0.737885527812,0
195,"['50824266', '123088929', '122863478']",-0.0811542134485,-0.136645468113,0
196,"['50824266', '123088929', '123235372']",0.0302608931503,0.040993640434,1
197,"['50824266', '123088929', '123060233']",0.00825297085917,0.0273290936227,1
198,"['50824266', '123088929', '123074161']",0.0165059417183,0.0,1
199,"['50824266', '123088929', '123083794']",-0.00687747571597,0.0136645468113,0
200,"['50824266', '123088929', '123092132']",0.0330118834367,0.0683227340567,1
201,"['50824266', '123088929', '122869853']",0.0178814368615,0.0683227340567,0
202,"['50824266', '123088929', '123211913']",0.0302608931503,0.0683227340567,1
203,"['50824266', '123088929', '123085710']",0.0302608931503,0.0683227340567,1
204,"['50824266', '123074161', '122986375']",-4.23239855561,-4.0993640434,0
205,"['50824266', '123074161', '122931559']",-0.0894071843076,-0.245961842604,0
206,"['50824266', '123074161', '123059696']",-0.884443377074,-1.21614466621,0
207,"['50824266', '123074161', '123136892']",-1.42226197806,-1.53042924287,0
208,"['50824266', '123074161', '122866115']",-0.0907826794508,-0.0546581872454,0
209,"['50824266', '123074161', '122998414']",-0.0302608931503,0.0273290936227,0
210,"['50824266', '123074161', '122927921']",0.0,-0.040993640434,0
211,"['50824266', '123074161', '122921195']",-0.352126756658,-0.737885527812,0
212,"['50824266', '123074161', '122863478']",-0.0976601551668,-0.136645468113,0
213,"['50824266', '123074161', '123235372']",0.0137549514319,0.040993640434,0
214,"['50824266', '123074161', '123060233']",-0.00825297085917,0.0273290936227,0
215,"['50824266', '123074161', '123088929']",-0.0165059417183,0.0,0
216,"['50824266', '123074161', '123083794']",-0.0233834174343,0.0136645468113,0
217,"['50824266', '123074161', '123092132']",0.0165059417183,0.0683227340567,0
218,"['50824266', '123074161', '122869853']",0.00137549514319,0.0683227340567,1
219,"['50824266', '123074161', '123211913']",0.0137549514319,0.0683227340567,1
220,"['50824266', '123074161', '123085710']",0.0137549514319,0.0683227340567,1
221,"['50824266', '123083794', '122986375']",-4.20901513817,-4.11302859021,0
222,"['50824266', '123083794', '122931559']",-0.0660237668733,-0.259626389415,0
223,"['50824266', '123083794', '123059696']",-0.86105995964,-1.22980921302,0
224,"['50824266', '123083794', '123136892']",-1.39887856063,-1.54409378968,0
225,"['50824266', '123083794', '122866115']",-0.0673992620165,-0.0683227340567,1
226,"['50824266', '123083794', '122998414']",-0.00687747571597,0.0136645468113,0
227,"['50824266', '123083794', '122927921']",0.0233834174343,-0.0546581872454,1
228,"['50824266', '123083794', '122921195']",-0.328743339223,-0.751550074624,0
229,"['50824266', '123083794', '122863478']",-0.0742767377325,-0.150310014925,0
230,"['50824266', '123083794', '123235372']",0.0371383688662,0.0273290936227,0
231,"['50824266', '123083794', '123060233']",0.0151304465751,0.0136645468113,0
232,"['50824266', '123083794', '123088929']",0.00687747571597,-0.0136645468113,1
233,"['50824266', '123083794', '123074161']",0.0233834174343,-0.0136645468113,0
234,"['50824266', '123083794', '123092132']",0.0398893591526,0.0546581872454,1
235,"['50824266', '123083794', '122869853']",0.0247589125775,0.0546581872454,0
236,"['50824266', '123083794', '123211913']",0.0371383688662,0.0546581872454,1
237,"['50824266', '123083794', '123085710']",0.0371383688662,0.0546581872454,1
238,"['50824266', '123092132', '122986375']",-4.24890449733,-4.16768677746,0
239,"['50824266', '123092132', '122931559']",-0.105913126026,-0.314284576661,0
240,"['50824266', '123092132', '123059696']",-0.900949318792,-1.28446740027,0
241,"['50824266', '123092132', '123136892']",-1.43876791978,-1.59875197693,0
242,"['50824266', '123092132', '122866115']",-0.107288621169,-0.122980921302,0
243,"['50824266', '123092132', '122998414']",-0.0467668348686,-0.040993640434,0
244,"['50824266', '123092132', '122927921']",-0.0165059417183,-0.109316374491,0
245,"['50824266', '123092132', '122921195']",-0.368632698376,-0.806208261869,0
246,"['50824266', '123092132', '122863478']",-0.114166096885,-0.20496820217,0
247,"['50824266', '123092132', '123235372']",-0.00275099028639,-0.0273290936227,1
248,"['50824266', '123092132', '123060233']",-0.0247589125775,-0.040993640434,1
249,"['50824266', '123092132', '123088929']",-0.0330118834367,-0.0683227340567,0
250,"['50824266', '123092132', '123074161']",-0.0165059417183,-0.0683227340567,1
251,"['50824266', '123092132', '123083794']",-0.0398893591526,-0.0546581872454,0
252,"['50824266', '123092132', '122869853']",-0.0151304465751,0.0,1
253,"['50824266', '123092132', '123211913']",-0.00275099028639,0.0,1
254,"['50824266', '123092132', '123085710']",-0.00275099028639,0.0,1
255,"['50824266', '122869853', '122986375']",-4.23377405075,-4.16768677746,0
256,"['50824266', '122869853', '122931559']",-0.0907826794508,-0.314284576661,0
257,"['50824266', '122869853', '123059696']",-0.885818872217,-1.28446740027,0
258,"['50824266', '122869853', '123136892']",-1.42363747321,-1.59875197693,0
259,"['50824266', '122869853', '122866115']",-0.092158174594,-0.122980921302,0
260,"['50824266', '122869853', '122998414']",-0.0316363882935,-0.040993640434,0
261,"['50824266', '122869853', '122927921']",-0.00137549514319,-0.109316374491,0
262,"['50824266', '122869853', '122921195']",-0.353502251801,-0.806208261869,0
263,"['50824266', '122869853', '122863478']",-0.09903565031,-0.20496820217,0
264,"['50824266', '122869853', '123235372']",0.0123794562887,-0.0273290936227,1
265,"['50824266', '122869853', '123060233']",-0.00962846600236,-0.040993640434,0
266,"['50824266', '122869853', '123088929']",-0.0178814368615,-0.0683227340567,1
267,"['50824266', '122869853', '123074161']",-0.00137549514319,-0.0683227340567,0
268,"['50824266', '122869853', '123083794']",-0.0247589125775,-0.0546581872454,1
269,"['50824266', '122869853', '123092132']",0.0151304465751,0.0,0
270,"['50824266', '122869853', '123211913']",0.0123794562887,0.0,1
271,"['50824266', '122869853', '123085710']",0.0123794562887,0.0,1
272,"['50824266', '123211913', '122986375']",-4.24615350704,-4.16768677746,0
273,"['50824266', '123211913', '122931559']",-0.10316213574,-0.314284576661,0
274,"['50824266', '123211913', '123059696']",-0.898198328506,-1.28446740027,0
275,"['50824266', '123211913', '123136892']",-1.43601692949,-1.59875197693,0
276,"['50824266', '123211913', '122866115']",-0.104537630883,-0.122980921302,0
277,"['50824266', '123211913', '122998414']",-0.0440158445822,-0.040993640434,0
278,"['50824266', '123211913', '122927921']",-0.0137549514319,-0.109316374491,0
279,"['50824266', '123211913', '122921195']",-0.36588170809,-0.806208261869,0
280,"['50824266', '123211913', '122863478']",-0.111415106599,-0.20496820217,0
281,"['50824266', '123211913', '123235372']",0.0,-0.0273290936227,1
282,"['50824266', '123211913', '123060233']",-0.0220079222911,-0.040993640434,1
283,"['50824266', '123211913', '123088929']",-0.0302608931503,-0.0683227340567,0
284,"['50824266', '123211913', '123074161']",-0.0137549514319,-0.0683227340567,1
285,"['50824266', '123211913', '123083794']",-0.0371383688662,-0.0546581872454,0
286,"['50824266', '123211913', '123092132']",0.00275099028639,0.0,1
287,"['50824266', '123211913', '122869853']",-0.0123794562887,0.0,0
288,"['50824266', '123211913', '123085710']",0.0,0.0,1
289,"['50824266', '123085710', '122986375']",-4.24615350704,-4.16768677746,0
290,"['50824266', '123085710', '122931559']",-0.10316213574,-0.314284576661,0
291,"['50824266', '123085710', '123059696']",-0.898198328506,-1.28446740027,0
292,"['50824266', '123085710', '123136892']",-1.43601692949,-1.59875197693,0
293,"['50824266', '123085710', '122866115']",-0.104537630883,-0.122980921302,0
294,"['50824266', '123085710', '122998414']",-0.0440158445822,-0.040993640434,0
295,"['50824266', '123085710', '122927921']",-0.0137549514319,-0.109316374491,0
296,"['50824266', '123085710', '122921195']",-0.36588170809,-0.806208261869,0
297,"['50824266', '123085710', '122863478']",-0.111415106599,-0.20496820217,0
298,"['50824266', '123085710', '123235372']",0.0,-0.0273290936227,1
299,"['50824266', '123085710', '123060233']",-0.0220079222911,-0.040993640434,1
300,"['50824266', '123085710', '123088929']",-0.0302608931503,-0.0683227340567,0
301,"['50824266', '123085710', '123074161']",-0.0137549514319,-0.0683227340567,1
302,"['50824266', '123085710', '123083794']",-0.0371383688662,-0.0546581872454,0
303,"['50824266', '123085710', '123092132']",0.00275099028639,0.0,1
304,"['50824266', '123085710', '122869853']",-0.0123794562887,0.0,0
305,"['50824266', '123085710', '123211913']",0.0,0.0,1
306,"['50050401', '119081981', '119198145']",4.28709621573,4.39508492376,1
307,"['50050401', '119081981', '119169666']",3.83250648577,4.12347855207,1
308,"['50050401', '119081981', '119142144']",4.1048102349,4.12347855207,1
309,"['50050401', '119081981', '119087855']",4.01929335501,4.24693599374,1
310,"['50050401', '119081981', '119157289']",4.36811220721,4.34570194709,1
311,"['50050401', '119081981', '138161444']",4.30284932519,4.27162748208,1
312,"['50050401', '119081981', '138262314']",4.37711398404,4.39508492376,1
313,"['50050401', '119081981', '119176275']",4.35235909776,4.41977641209,1
314,"['50050401', '119081981', '119224068']",4.46713175235,4.4938508771,1
315,"['50050401', '119081981', '119085663']",4.35010865355,4.37039343542,1
316,"['50050401', '119081981', '119100865']",4.4536290871,4.44446790043,1
317,"['50050401', '119081981', '119159781']",4.39286709349,4.51854236544,1
318,"['50050401', '119081981', '119147068']",3.17537677711,3.40742539033,1
319,"['50050401', '119081981', '119185573']",4.44687775448,4.4938508771,1
320,"['50050401', '119081981', '119079537']",4.43787597765,4.44446790043,1
321,"['50050401', '119081981', '139554611']",4.4806344176,4.54323385377,1
322,"['50050401', '119081981', '119178845']",4.4243733124,4.4938508771,1
323,"['50050401', '119081981', '119256252']",4.4806344176,4.51854236544,1
324,"['50050401', '119198145', '119081981']",-4.28709621573,-4.39508492376,0
325,"['50050401', '119198145', '119169666']",-0.454589729962,-0.271606371693,0
326,"['50050401', '119198145', '119142144']",-0.182285980826,-0.271606371693,0
327,"['50050401', '119198145', '119087855']",-0.26780286072,-0.148148930014,0
328,"['50050401', '119198145', '119157289']",0.0810159914784,-0.0493829766714,1
329,"['50050401', '119198145', '138161444']",0.0157531094541,-0.123457441679,0
330,"['50050401', '119198145', '138262314']",0.0900177683093,0.0,1
331,"['50050401', '119198145', '119176275']",0.0652628820243,0.0246914883357,1
332,"['50050401', '119198145', '119224068']",0.180035536619,0.0987659533429,1
333,"['50050401', '119198145', '119085663']",0.0630124378165,-0.0246914883357,1
334,"['50050401', '119198145', '119100865']",0.166532871372,0.0493829766714,1
335,"['50050401', '119198145', '119159781']",0.105770877763,0.123457441679,1
336,"['50050401', '119198145', '119147068']",-1.11171943862,-0.987659533429,1
337,"['50050401', '119198145', '119185573']",0.159781538749,0.0987659533429,1
338,"['50050401', '119198145', '119079537']",0.150779761918,0.0493829766714,1
339,"['50050401', '119198145', '139554611']",0.193538201865,0.148148930014,1
340,"['50050401', '119198145', '119178845']",0.137277096672,0.0987659533429,1
341,"['50050401', '119198145', '119256252']",0.193538201865,0.123457441679,1
342,"['50050401', '119169666', '119081981']",-3.83250648577,-4.12347855207,0
343,"['50050401', '119169666', '119198145']",0.454589729962,0.271606371693,1
344,"['50050401', '119169666', '119142144']",0.272303749136,0.0,1
345,"['50050401', '119169666', '119087855']",0.186786869242,0.123457441679,1
346,"['50050401', '119169666', '119157289']",0.53560572144,0.222223395022,1
347,"['50050401', '119169666', '138161444']",0.470342839416,0.148148930014,1
348,"['50050401', '119169666', '138262314']",0.544607498271,0.271606371693,1
349,"['50050401', '119169666', '119176275']",0.519852611986,0.296297860029,1
350,"['50050401', '119169666', '119224068']",0.634625266581,0.370372325036,1
351,"['50050401', '119169666', '119085663']",0.517602167779,0.246914883357,1
352,"['50050401', '119169666', '119100865']",0.621122601334,0.320989348364,1
353,"['50050401', '119169666', '119159781']",0.560360607726,0.395063813372,1
354,"['50050401', '119169666', '119147068']",-0.657129708658,-0.716053161736,0
355,"['50050401', '119169666', '119185573']",0.614371268711,0.370372325036,1
356,"['50050401', '119169666', '119079537']",0.60536949188,0.320989348364,0
357,"['50050401', '119169666', '139554611']",0.648127931827,0.419755301707,1
358,"['50050401', '119169666', '119178845']",0.591866826634,0.370372325036,1
359,"['50050401', '119169666', '119256252']",0.648127931827,0.395063813372,1
360,"['50050401', '119142144', '119081981']",-4.1048102349,-4.12347855207,0
361,"['50050401', '119142144', '119198145']",0.182285980826,0.271606371693,1
362,"['50050401', '119142144', '119169666']",-0.272303749136,0.0,0
363,"['50050401', '119142144', '119087855']",-0.0855168798939,0.123457441679,0
364,"['50050401', '119142144', '119157289']",0.263301972305,0.222223395022,1
365,"['50050401', '119142144', '138161444']",0.198039090281,0.148148930014,1
366,"['50050401', '119142144', '138262314']",0.272303749136,0.271606371693,1
367,"['50050401', '119142144', '119176275']",0.247548862851,0.296297860029,1
368,"['50050401', '119142144', '119224068']",0.362321517445,0.370372325036,1
369,"['50050401', '119142144', '119085663']",0.245298418643,0.246914883357,1
370,"['50050401', '119142144', '119100865']",0.348818852199,0.320989348364,1
371,"['50050401', '119142144', '119159781']",0.28805685859,0.395063813372,1
372,"['50050401', '119142144', '119147068']",-0.929433457794,-0.716053161736,0
373,"['50050401', '119142144', '119185573']",0.342067519575,0.370372325036,1
374,"['50050401', '119142144', '119079537']",0.333065742744,0.320989348364,1
375,"['50050401', '119142144', '139554611']",0.375824182691,0.419755301707,1
376,"['50050401', '119142144', '119178845']",0.319563077498,0.370372325036,1
377,"['50050401', '119142144', '119256252']",0.375824182691,0.395063813372,1
378,"['50050401', '119087855', '119081981']",-4.01929335501,-4.24693599374,0
379,"['50050401', '119087855', '119198145']",0.26780286072,0.148148930014,1
380,"['50050401', '119087855', '119169666']",-0.186786869242,-0.123457441679,0
381,"['50050401', '119087855', '119142144']",0.0855168798939,-0.123457441679,1
382,"['50050401', '119087855', '119157289']",0.348818852199,0.0987659533429,0
383,"['50050401', '119087855', '138161444']",0.283555970174,0.0246914883357,1
384,"['50050401', '119087855', '138262314']",0.35782062903,0.148148930014,1
385,"['50050401', '119087855', '119176275']",0.333065742744,0.17284041835,1
